auction_id,auction_name,auction_date,auction_url,lot_number,lot_url,lot_title,start_price,estimate_low,estimate_high,sold_price,sold_date,unsold,category,subcategory
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,482,https://cascobayauctions.com/auction/292-2025-march-americana/lot-482-wood-prayer/,WOOD PRAYER BEADS,30,60,200,10,2025-03-08,no,ASIAN ART & ANTIQUES,South & Southeast Asian
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,483,https://cascobayauctions.com/auction/292-2025-march-americana/lot-483-metal-figure/,METAL FIGURE OF GANESHA,30,60,200,80,2025-03-08,no,METALWARE,Bronze Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,484,https://cascobayauctions.com/auction/292-2025-march-americana/lot-484-map-of/,MAP OF SOUTHERN ASIA,30,60,200,10,2025-03-08,no,WORKS ON PAPER,Maps & Charts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,485,https://cascobayauctions.com/auction/292-2025-march-americana/lot-485-vue-doptique/,VUE D'OPTIQUE' HAND COLORED PRINT,30,60,200,45,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,486,https://cascobayauctions.com/auction/292-2025-march-americana/lot-486-colorful-night/,COLORFUL NIGHT TIME GENRE SCENE OIL ON CANVAS,30,60,200,35,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,487,https://cascobayauctions.com/auction/292-2025-march-americana/lot-487-pho-than/,PHO THAN OIL ON CANVAS,30,60,200,50,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,488,https://cascobayauctions.com/auction/292-2025-march-americana/lot-488-gold-molded/,GOLD MOLDED ARABIC LETTERS,30,60,200,80,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,489,https://cascobayauctions.com/auction/292-2025-march-americana/lot-489-painting-on/,PAINTING ON PANEL OF TWO KINNARA HINDU FIGURES,30,60,200,10,2025-03-08,no,FINE ART - PAINTINGS,Folk Art Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,490,https://cascobayauctions.com/auction/292-2025-march-americana/lot-490-pair-of/,PAIR OF GOLD METAL EMBOSSED PLANTERS,30,60,200,90,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,491,https://cascobayauctions.com/auction/292-2025-march-americana/lot-491-large-relief/,LARGE RELIEF WOOD CARVING OF BODHISATTVA FIGURES,30,60,200,30,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Carved Wood Figures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,492,https://cascobayauctions.com/auction/292-2025-march-americana/lot-492-villeroy-boch/,VILLEROY & BOCH DESIGN 1900 TEA AND COFFEE SET,30,60,200,140,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,493,https://cascobayauctions.com/auction/292-2025-march-americana/lot-493-indian-octagon/,INDIAN OCTAGON PAINTED SIDE TABLE ON FOLDING BASE,30,60,200,35,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,494,https://cascobayauctions.com/auction/292-2025-march-americana/lot-494-mid-century/,MID CENTURY STUDIO POTTERY VASE.,30,60,200,80,2025-03-08,no,CERAMICS & GLASS,Other Ceramics
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,495,https://cascobayauctions.com/auction/292-2025-march-americana/lot-495-vintage-wrought/,VINTAGE WROUGHT IRON SHIP'S ANCHOR.,30,60,200,130,2025-03-08,no,METALWARE,Wrought Iron
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,496,https://cascobayauctions.com/auction/292-2025-march-americana/lot-496-antique-kazak/,ANTIQUE KAZAK ORIENTAL CARPET.,150,300,500,550,2025-03-08,no,TEXTILES & RUGS,Oriental Carpets & Rugs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,497,https://cascobayauctions.com/auction/292-2025-march-americana/lot-497-kittinger-mahogany/,KITTINGER MAHOGANY LIBRARY STEPS.,100,200,300,950,2025-03-08,no,FURNITURE,Stands & Shelves
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,498,https://cascobayauctions.com/auction/292-2025-march-americana/lot-498-bentwood-thonet/,BENTWOOD THONET STYLE ROCKING CHAIR.,30,60,200,80,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,499,https://cascobayauctions.com/auction/292-2025-march-americana/lot-499-four-havell/,FOUR HAVELL EDITION AUDUBON LITHOGRAPHS.,100,200,300,100,2025-03-08,no,WORKS ON PAPER,Lithographs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,500,https://cascobayauctions.com/auction/292-2025-march-americana/lot-500-james-e/,JAMES E. HUGHES. VENICE CANAL SCENE.,100,200,300,,,yes,FINE ART - PAINTINGS,Marine & Nautical Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,501,https://cascobayauctions.com/auction/292-2025-march-americana/lot-501-james-e/,JAMES E. HUGHES. STILL LIFE WITH FLOWERS.,100,200,300,,,yes,FINE ART - PAINTINGS,Still Life
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,502,https://cascobayauctions.com/auction/292-2025-march-americana/lot-502-vintage-panda/,VINTAGE PANDA ILLUSTRATION ON HANDMADE PAPER,30,60,200,10,2025-03-11,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,503,https://cascobayauctions.com/auction/292-2025-march-americana/lot-503-very-large/,VERY LARGE REGENCY STYLE TABLE LAMP.,50,100,150,50,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,504,https://cascobayauctions.com/auction/292-2025-march-americana/lot-504-w-h/,"W.H. BARTLETT AFTER H. GRIFFITHS: FANEUIL HALL, BOSTON.",30,60,200,45,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,505,https://cascobayauctions.com/auction/292-2025-march-americana/lot-505-w-h/,W.H. BARTLETT AFTER H. GRIFFITHS: PHILADELPHIA.,30,60,200,35,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,506,https://cascobayauctions.com/auction/292-2025-march-americana/lot-506-three-reprints/,THREE REPRINTS OF 18TH CENTURY PLANOGRAPHS.,30,60,200,30,2025-03-08,no,WORKS ON PAPER,Lithographs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,507,https://cascobayauctions.com/auction/292-2025-march-americana/lot-507-john-hancock/,JOHN HANCOCK LIFE INSURANCE 1902 ADVERTISEMENT.,10,20,200,20,2025-03-08,no,FOLK ART & AMERICANA,Americana & Advertising
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,508,https://cascobayauctions.com/auction/292-2025-march-americana/lot-508-three-j/,THREE J.G. KEULEMANS BIRD LITHOGRAPHS.,10,20,200,15,2025-03-08,no,WORKS ON PAPER,Natural History Illustrations
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,509,https://cascobayauctions.com/auction/292-2025-march-americana/lot-509-antique-sampler/,ANTIQUE SAMPLER LIMITED EDITION PRINT.,10,20,200,15,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,510,https://cascobayauctions.com/auction/292-2025-march-americana/lot-510-new-england/,NEW ENGLAND PINE WALL CUPBOARD IN RED PAINT.,200,400,600,350,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,511,https://cascobayauctions.com/auction/292-2025-march-americana/lot-511-19th-century-2/,19TH CENTURY PINE JELLY CUPBOARD IN RED PAINT.,150,300,500,250,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,512,https://cascobayauctions.com/auction/292-2025-march-americana/lot-512-wedgwood-university/,WEDGWOOD UNIVERSITY OF TEXAS PORCELAIN PLATE,100,200,300,120,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,513,https://cascobayauctions.com/auction/292-2025-march-americana/lot-513-american-subject/,AMERICAN SUBJECT STAFFORDSHIRE BLUE TRANSFER COVERED VEGETABLE BOWL.,50,100,200,50,2025-03-08,no,CERAMICS & GLASS,Staffordshire
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,514,https://cascobayauctions.com/auction/292-2025-march-americana/lot-514-nautical-themed/,NAUTICAL THEMED WALL HANGING,15,30,50,20,2025-03-08,no,TEXTILES & RUGS,Other Textiles
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,515,https://cascobayauctions.com/auction/292-2025-march-americana/lot-515-the-key/,"THE KEY TO THE CUPBOARD COOKBOOK, 1889",20,40,60,50,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Books & Periodicals
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,516,https://cascobayauctions.com/auction/292-2025-march-americana/lot-516-original-jacob/,ORIGINAL JACOB RUPPERT BEER ALE LITHOGRAPHED TIN ADVERTISING SIGN,50,100,150,70,2025-03-08,no,FOLK ART & AMERICANA,Americana & Advertising
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,517,https://cascobayauctions.com/auction/292-2025-march-americana/lot-517-yale-princeton/,YALE PRINCETON FIRST INTERCOLLEGIATE CHAMPIONSHIP FOOTBALL GAME,50,100,150,50,2025-03-08,no,SPORTS & LEISURE,Sports Memorabilia
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,518,https://cascobayauctions.com/auction/292-2025-march-americana/lot-518-vintage-rutgers/,VINTAGE RUTGERS UNIVERSITY VARSITY JACKET,50,100,150,110,2025-03-08,no,CLOTHING & ACCESSORIES,Garments
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,519,https://cascobayauctions.com/auction/292-2025-march-americana/lot-519-singer-model/,SINGER MODEL 99K SEWING MACHINE,50,100,200,50,2025-03-08,no,KITCHEN & DOMESTIC,Sewing Machines & Tools
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,520,https://cascobayauctions.com/auction/292-2025-march-americana/lot-520-elna-supermatic/,ELNA SUPERMATIC PORTABLE SEWING MACHINE,50,100,200,210,2025-03-08,no,KITCHEN & DOMESTIC,Sewing Machines & Tools
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,521,https://cascobayauctions.com/auction/292-2025-march-americana/lot-521-antique-harras/,"ANTIQUE HARRAS BLADE CLEANER, GERMANY",20,40,60,40,2025-03-08,no,KITCHEN & DOMESTIC,Sewing & Dressmaking Tools
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,522,https://cascobayauctions.com/auction/292-2025-march-americana/lot-522-l-b/,"L. B. HALE’S DRESSMAKER RULER MERIDEN, CT",30,60,80,60,2025-03-08,no,KITCHEN & DOMESTIC,Sewing & Dressmaking Tools
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,523,https://cascobayauctions.com/auction/292-2025-march-americana/lot-523-five-antique/,FIVE ANTIQUE WOODEN WARES,30,60,80,35,2025-03-08,no,UNCATEGORIZED,Unknown
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,524,https://cascobayauctions.com/auction/292-2025-march-americana/lot-524-chandler-clarinet/,CHANDLER CLARINET,40,80,120,,,yes,MUSICAL INSTRUMENTS,Wind Instruments
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,525,https://cascobayauctions.com/auction/292-2025-march-americana/lot-525-pair-of-3/,PAIR OF CAST BRONZE ELECTRIFIED SCONCES CIRCA 1940'S,30,60,200,,,yes,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,526,https://cascobayauctions.com/auction/292-2025-march-americana/lot-526-john-rogers/,JOHN ROGERS AMERICAN SCULPTURE (1829-1904) RIP VAN WINKLE,30,60,200,35,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Other Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,527,https://cascobayauctions.com/auction/292-2025-march-americana/lot-527-john-rogers/,JOHN ROGERS AMERICAN SCULPTURE (1829-1904) NEICHBORINC PEWS,30,60,200,30,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Other Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,528,https://cascobayauctions.com/auction/292-2025-march-americana/lot-528-john-rogers/,JOHN ROGERS AMERICAN SCULPTURE (1829-1904) POLITICS,30,60,200,45,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Other Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,529,https://cascobayauctions.com/auction/292-2025-march-americana/lot-529-van-tassell/,VAN TASSELL OLD CORNER POTTERY FLOOR VASE.,15,30,50,20,2025-03-08,no,CERAMICS & GLASS,American Pottery
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,530,https://cascobayauctions.com/auction/292-2025-march-americana/lot-530-american-civil/,AMERICAN CIVIL WAR OFFICERS SWORD,100,200,300,,,yes,MILITARY & ARMS,Civil War
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,531,https://cascobayauctions.com/auction/292-2025-march-americana/lot-531-gilt-bronze/,GILT BRONZE CIVIL WAR PLAQUE OF GENERAL MCCLELLAN,150,300,500,,,yes,MILITARY & ARMS,Civil War
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,532,https://cascobayauctions.com/auction/292-2025-march-americana/lot-532-19th-century/,19TH CENTURY CIVIL WAR CARVED SOLDIER CANE,50,100,150,50,2025-03-08,no,MILITARY & ARMS,Civil War
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,533,https://cascobayauctions.com/auction/292-2025-march-americana/lot-533-19th-century/,19TH CENTURY CIVIL WAR DAGUERREOTYPE OF OSCAR FREDERICK CRALL,30,60,200,140,2025-03-08,no,MILITARY & ARMS,Civil War
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,534,https://cascobayauctions.com/auction/292-2025-march-americana/lot-534-general-george/,General George Hairston Civil War Era Journal,500,1000,1500,1400,2025-03-08,no,MILITARY & ARMS,Civil War
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,535,https://cascobayauctions.com/auction/292-2025-march-americana/lot-535-early-hard/,EARLY HARD PINE DROPLEAF TUCKAWAY TABLE.,75,150,250,1400,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,536,https://cascobayauctions.com/auction/292-2025-march-americana/lot-536-mahogany-butlers/,MAHOGANY BUTLER'S TRAY.,30,60,200,110,2025-03-08,no,FURNITURE,Stands & Shelves
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,537,https://cascobayauctions.com/auction/292-2025-march-americana/lot-537-new-england/,NEW ENGLAND PINE WALL SHELF IN RED PAINT.,30,60,200,220,2025-03-08,no,FURNITURE,Stands & Shelves
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,538,https://cascobayauctions.com/auction/292-2025-march-americana/lot-538-maine-carved/,MAINE CARVED PINE SHELF.,75,150,250,375,2025-03-08,no,FURNITURE,Stands & Shelves
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,539,https://cascobayauctions.com/auction/292-2025-march-americana/lot-539-18th-century/,18TH CENTURY HEPPLEWHITE SIDE CHAIR.,30,60,200,100,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,540,https://cascobayauctions.com/auction/292-2025-march-americana/lot-540-cherry-shoe/,CHERRY SHOE FOOT DROPLEAF TUCKAWAY TABLE.,50,100,150,110,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,541,https://cascobayauctions.com/auction/292-2025-march-americana/lot-541-hepplewhite-gateleg/,HEPPLEWHITE GATELEG MAHOGANY CARD TABLE,30,60,200,60,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,542,https://cascobayauctions.com/auction/292-2025-march-americana/lot-542-penny-foot/,PENNY FOOT WROUGHT IRON CHESTNUT ROASTER.,30,60,200,60,2025-03-08,no,METALWARE,Wrought Iron
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,543,https://cascobayauctions.com/auction/292-2025-march-americana/lot-543-windsor-back/,WINDSOR BACK SIDE CHAIR,15,30,50,160,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,544,https://cascobayauctions.com/auction/292-2025-march-americana/lot-544-ladder-back/,LADDER BACK SIDE CHAIR WITH RUSH SEAT,15,30,50,5,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,545,https://cascobayauctions.com/auction/292-2025-march-americana/lot-545-green-painted/,GREEN PAINTED WINDSOR SIDE CHAIR,15,30,50,20,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,546,https://cascobayauctions.com/auction/292-2025-march-americana/lot-546-hitchcock-side/,HITCHCOCK SIDE CHAIR BLACK PAINTED WITH STENCILED DECORATION,15,30,50,10,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,547,https://cascobayauctions.com/auction/292-2025-march-americana/lot-547-three-drawer/,THREE DRAWER BACHELOR'S CHEST,30,60,200,120,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,548,https://cascobayauctions.com/auction/292-2025-march-americana/lot-548-cherry-hepplewhite/,CHERRY HEPPLEWHITE DROP LEAF TABLE,30,60,200,120,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,549,https://cascobayauctions.com/auction/292-2025-march-americana/lot-549-mid-19th/,MID 19TH CENTURY AMERICAN GOTHIC REVIVAL CHAIR,100,200,300,160,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,550,https://cascobayauctions.com/auction/292-2025-march-americana/lot-550-painted-canadian/,PAINTED CANADIAN ROCKER,50,100,200,,,yes,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,551,https://cascobayauctions.com/auction/292-2025-march-americana/lot-551-red-painted/,RED PAINTED BUTTER CHURN TABLE WITH BREADBOARD TOP,50,100,150,,,yes,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,552,https://cascobayauctions.com/auction/292-2025-march-americana/lot-552-atkins-downs/,ATKINS & DOWNS FOR GEORGE MITCHELL SHELF CLOCK,100,200,300,220,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Clocks & Barometers
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,553,https://cascobayauctions.com/auction/292-2025-march-americana/lot-553-painted-country/,PAINTED COUNTRY BOX,50,100,150,60,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,554,https://cascobayauctions.com/auction/292-2025-march-americana/lot-554-pine-one/,PINE ONE DRAWER SIDE TABLE,10,20,30,30,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,555,https://cascobayauctions.com/auction/292-2025-march-americana/lot-555-sheraton-one/,SHERATON ONE DRAWER SIDE TABLE WESTERN PENNSYLVANIA CIRCA 1850-1870,30,60,200,80,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,556,https://cascobayauctions.com/auction/292-2025-march-americana/lot-556-drop-leaf/,DROP LEAF PINE SIDE TABLE WITH VINTAGE BLUE PAINTED BASE,75,150,250,70,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,557,https://cascobayauctions.com/auction/292-2025-march-americana/lot-557-federal-style/,FEDERAL STYLE CHEST OF DRAWERS,20,40,60,120,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,558,https://cascobayauctions.com/auction/292-2025-march-americana/lot-558-cherry-drop/,CHERRY DROP LEAF SIDE TABLE,30,60,200,90,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,559,https://cascobayauctions.com/auction/292-2025-march-americana/lot-559-windsor-painted/,WINDSOR PAINTED AND STENCILED ROCKING CHAIR,30,60,200,15,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,560,https://cascobayauctions.com/auction/292-2025-march-americana/lot-560-two-mid/,TWO MID CENTURY STILL LIFE PAINTINGS.,30,60,200,120,2025-03-08,no,FINE ART - PAINTINGS,Still Life
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,561,https://cascobayauctions.com/auction/292-2025-march-americana/lot-561-antique-pewter/,ANTIQUE PEWTER COFFEE URN.,5,10,100,10,2025-03-08,no,METALWARE,Pewter
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,562,https://cascobayauctions.com/auction/292-2025-march-americana/lot-562-three-silverplate/,THREE SILVERPLATE CANDLESTICKS.,15,30,50,35,2025-03-08,no,SILVER & JEWELRY,Silverplate
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,563,https://cascobayauctions.com/auction/292-2025-march-americana/lot-563-two-african/,TWO AFRICAN MASKS AND A WOVEN BASKET.,15,30,50,15,2025-03-08,no,AFRICAN & TRIBAL ART,Masks
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,564,https://cascobayauctions.com/auction/292-2025-march-americana/lot-564-three-early/,THREE EARLY 20TH CENTURY INDONESIAN WOVEN TEXTILES,150,300,500,150,2025-03-08,no,ASIAN ART & ANTIQUES,Asian Textiles & Embroidery
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,565,https://cascobayauctions.com/auction/292-2025-march-americana/lot-565-two-hand/,TWO HAND WOVEN IRINGA BASKETS,15,30,50,15,2025-03-08,no,AFRICAN & TRIBAL ART,Baskets & Woven Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,566,https://cascobayauctions.com/auction/292-2025-march-americana/lot-566-three-marble/,THREE MARBLE BASED PEN STANDS.,10,20,200,15,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,567,https://cascobayauctions.com/auction/292-2025-march-americana/lot-567-copper-water/,"COPPER WATER JUG, FITTED AS A LAMP",30,60,200,25,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,568,https://cascobayauctions.com/auction/292-2025-march-americana/lot-568-american-school/,AMERICAN SCHOOL STILL LIFE WITH FLOWERS.,20,40,100,70,2025-03-08,no,FINE ART - PAINTINGS,Still Life
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,569,https://cascobayauctions.com/auction/292-2025-march-americana/lot-569-victorian-folding/,VICTORIAN FOLDING HIGH CHAIR.,30,60,200,50,2025-03-08,no,"TOYS, DOLLS & CHILDHOOD",Children's Furniture & Accessories
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,570,https://cascobayauctions.com/auction/292-2025-march-americana/lot-570-early-composite/,EARLY COMPOSITE DOLL,30,60,200,40,2025-03-08,no,"TOYS, DOLLS & CHILDHOOD",Dolls & Doll Accessories
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,571,https://cascobayauctions.com/auction/292-2025-march-americana/lot-571-victorian-lithographed/,VICTORIAN LITHOGRAPHED CHILDRENS ALPHABET BLOCKS,30,60,80,80,2025-03-08,no,"TOYS, DOLLS & CHILDHOOD",Toys & Games
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,572,https://cascobayauctions.com/auction/292-2025-march-americana/lot-572-collection-of/,COLLECTION OF ANTIQUE DOLLS & DOLL CLOTHES.,30,60,200,40,2025-03-08,no,"TOYS, DOLLS & CHILDHOOD",Dolls & Doll Accessories
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,573,https://cascobayauctions.com/auction/292-2025-march-americana/lot-573-tonka-snow/,TONKA SNOW PLOW TRUCK WITH PLOW ATTACHMENTS,100,200,300,475,2025-03-08,no,"TOYS, DOLLS & CHILDHOOD",Toys & Games
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,574,https://cascobayauctions.com/auction/292-2025-march-americana/lot-574-two-vintage/,TWO VINTAGE TOY TRACTORS,30,60,80,,,yes,"TOYS, DOLLS & CHILDHOOD",Toys & Games
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,575,https://cascobayauctions.com/auction/292-2025-march-americana/lot-575-five-mohair/,FIVE MOHAIR BEARS AND A CLEMENS MONKEY.,30,60,200,90,2025-03-08,no,"TOYS, DOLLS & CHILDHOOD",Stuffed Animals & Soft Toys
